id,Classic,Deal,Flex,Saver
87828,0.25,0.25,0.25,0.25
87829,0.25,0.25,0.25,0.25
87830,0.25,0.25,0.25,0.25
87831,0.25,0.25,0.25,0.25
87832,0.25,0.25,0.25,0.25
87833,0.25,0.25,0.25,0.25
87834,0.25,0.25,0.25,0.25
87835,0.25,0.25,0.25,0.25
87836,0.25,0.25,0.25,0.25
87837,0.25,0.25,0.25,0.25
87838,0.25,0.25,0.25,0.25
87839,0.25,0.25,0.25,0.25
87840,0.25,0.25,0.25,0.25
87841,0.25,0.25,0.25,0.25
87842,0.25,0.25,0.25,0.25
87843,0.25,0.25,0.25,0.25
87844,0.25,0.25,0.25,0.25
87845,0.25,0.25,0.25,0.25
87846,0.25,0.25,0.25,0.25
87847,0.25,0.25,0.25,0.25
87848,0.25,0.25,0.25,0.25
87849,0.25,0.25,0.25,0.25
87850,0.25,0.25,0.25,0.25
87851,0.25,0.25,0.25,0.25
87852,0.25,0.25,0.25,0.25
87853,0.25,0.25,0.25,0.25
87854,0.25,0.25,0.25,0.25
87855,0.25,0.25,0.25,0.25
87856,0.25,0.25,0.25,0.25
87857,0.25,0.25,0.25,0.25
87858,0.25,0.25,0.25,0.25
87859,0.25,0.25,0.25,0.25
87860,0.25,0.25,0.25,0.25
87861,0.25,0.25,0.25,0.25
87862,0.25,0.25,0.25,0.25
87863,0.25,0.25,0.25,0.25
87864,0.25,0.25,0.25,0.25
87865,0.25,0.25,0.25,0.25
87866,0.25,0.25,0.25,0.25
87867,0.25,0.25,0.25,0.25
87868,0.25,0.25,0.25,0.25
87869,0.25,0.25,0.25,0.25
87870,0.25,0.25,0.25,0.25
87871,0.25,0.25,0.25,0.25
87872,0.25,0.25,0.25,0.25
87873,0.25,0.25,0.25,0.25
87874,0.25,0.25,0.25,0.25
87875,0.25,0.25,0.25,0.25
87876,0.25,0.25,0.25,0.25
87877,0.25,0.25,0.25,0.25
87878,0.25,0.25,0.25,0.25
87879,0.25,0.25,0.25,0.25
87880,0.25,0.25,0.25,0.25
87881,0.25,0.25,0.25,0.25
87882,0.25,0.25,0.25,0.25
87883,0.25,0.25,0.25,0.25
87884,0.25,0.25,0.25,0.25
87885,0.25,0.25,0.25,0.25
87886,0.25,0.25,0.25,0.25
87887,0.25,0.25,0.25,0.25
87888,0.25,0.25,0.25,0.25
87889,0.25,0.25,0.25,0.25
87890,0.25,0.25,0.25,0.25
87891,0.25,0.25,0.25,0.25
87892,0.25,0.25,0.25,0.25
87893,0.25,0.25,0.25,0.25
87894,0.25,0.25,0.25,0.25
87895,0.25,0.25,0.25,0.25
87896,0.25,0.25,0.25,0.25
87897,0.25,0.25,0.25,0.25
87898,0.25,0.25,0.25,0.25
87899,0.25,0.25,0.25,0.25
87900,0.25,0.25,0.25,0.25
87901,0.25,0.25,0.25,0.25
87902,0.25,0.25,0.25,0.25
87903,0.25,0.25,0.25,0.25
87904,0.25,0.25,0.25,0.25
87905,0.25,0.25,0.25,0.25
87906,0.25,0.25,0.25,0.25
87907,0.25,0.25,0.25,0.25
87908,0.25,0.25,0.25,0.25
87909,0.25,0.25,0.25,0.25
87910,0.25,0.25,0.25,0.25
87911,0.25,0.25,0.25,0.25
87912,0.25,0.25,0.25,0.25
87913,0.25,0.25,0.25,0.25
87914,0.25,0.25,0.25,0.25
87915,0.25,0.25,0.25,0.25
87916,0.25,0.25,0.25,0.25
87917,0.25,0.25,0.25,0.25
87918,0.25,0.25,0.25,0.25
87919,0.25,0.25,0.25,0.25
87920,0.25,0.25,0.25,0.25
87921,0.25,0.25,0.25,0.25
87922,0.25,0.25,0.25,0.25
87923,0.25,0.25,0.25,0.25
87924,0.25,0.25,0.25,0.25
87925,0.25,0.25,0.25,0.25
87926,0.25,0.25,0.25,0.25
87927,0.25,0.25,0.25,0.25
87928,0.25,0.25,0.25,0.25
87929,0.25,0.25,0.25,0.25
87930,0.25,0.25,0.25,0.25
87931,0.25,0.25,0.25,0.25
87932,0.25,0.25,0.25,0.25
87933,0.25,0.25,0.25,0.25
87934,0.25,0.25,0.25,0.25
87935,0.25,0.25,0.25,0.25
87936,0.25,0.25,0.25,0.25
87937,0.25,0.25,0.25,0.25
87938,0.25,0.25,0.25,0.25
87939,0.25,0.25,0.25,0.25
87940,0.25,0.25,0.25,0.25
87941,0.25,0.25,0.25,0.25
87942,0.25,0.25,0.25,0.25
87943,0.25,0.25,0.25,0.25
87944,0.25,0.25,0.25,0.25
87945,0.25,0.25,0.25,0.25
87946,0.25,0.25,0.25,0.25
87947,0.25,0.25,0.25,0.25
87948,0.25,0.25,0.25,0.25
87949,0.25,0.25,0.25,0.25
87950,0.25,0.25,0.25,0.25
87951,0.25,0.25,0.25,0.25
87952,0.25,0.25,0.25,0.25
87953,0.25,0.25,0.25,0.25
87954,0.25,0.25,0.25,0.25
87955,0.25,0.25,0.25,0.25
87956,0.25,0.25,0.25,0.25
87957,0.25,0.25,0.25,0.25
87958,0.25,0.25,0.25,0.25
87959,0.25,0.25,0.25,0.25
87960,0.25,0.25,0.25,0.25
87961,0.25,0.25,0.25,0.25
87962,0.25,0.25,0.25,0.25
87963,0.25,0.25,0.25,0.25
87964,0.25,0.25,0.25,0.25
87965,0.25,0.25,0.25,0.25
87966,0.25,0.25,0.25,0.25
87967,0.25,0.25,0.25,0.25
87968,0.25,0.25,0.25,0.25
87969,0.25,0.25,0.25,0.25
87970,0.25,0.25,0.25,0.25
87971,0.25,0.25,0.25,0.25
87972,0.25,0.25,0.25,0.25
87973,0.25,0.25,0.25,0.25
87974,0.25,0.25,0.25,0.25
87975,0.25,0.25,0.25,0.25
87976,0.25,0.25,0.25,0.25
87977,0.25,0.25,0.25,0.25
87978,0.25,0.25,0.25,0.25
87979,0.25,0.25,0.25,0.25
87980,0.25,0.25,0.25,0.25
87981,0.25,0.25,0.25,0.25
87982,0.25,0.25,0.25,0.25
87983,0.25,0.25,0.25,0.25
87984,0.25,0.25,0.25,0.25
87985,0.25,0.25,0.25,0.25
87986,0.25,0.25,0.25,0.25
87987,0.25,0.25,0.25,0.25
87988,0.25,0.25,0.25,0.25
87989,0.25,0.25,0.25,0.25
87990,0.25,0.25,0.25,0.25
87991,0.25,0.25,0.25,0.25
87992,0.25,0.25,0.25,0.25
87993,0.25,0.25,0.25,0.25
87994,0.25,0.25,0.25,0.25
87995,0.25,0.25,0.25,0.25
87996,0.25,0.25,0.25,0.25
87997,0.25,0.25,0.25,0.25
87998,0.25,0.25,0.25,0.25
87999,0.25,0.25,0.25,0.25
88000,0.25,0.25,0.25,0.25
88001,0.25,0.25,0.25,0.25
88002,0.25,0.25,0.25,0.25
88003,0.25,0.25,0.25,0.25
88004,0.25,0.25,0.25,0.25
88005,0.25,0.25,0.25,0.25
88006,0.25,0.25,0.25,0.25
88007,0.25,0.25,0.25,0.25
88008,0.25,0.25,0.25,0.25
88009,0.25,0.25,0.25,0.25
88010,0.25,0.25,0.25,0.25
88011,0.25,0.25,0.25,0.25
88012,0.25,0.25,0.25,0.25
88013,0.25,0.25,0.25,0.25
88014,0.25,0.25,0.25,0.25
88015,0.25,0.25,0.25,0.25
88016,0.25,0.25,0.25,0.25
88017,0.25,0.25,0.25,0.25
88018,0.25,0.25,0.25,0.25
88019,0.25,0.25,0.25,0.25
88020,0.25,0.25,0.25,0.25
88021,0.25,0.25,0.25,0.25
88022,0.25,0.25,0.25,0.25
88023,0.25,0.25,0.25,0.25
88024,0.25,0.25,0.25,0.25
88025,0.25,0.25,0.25,0.25
88026,0.25,0.25,0.25,0.25
88027,0.25,0.25,0.25,0.25
88028,0.25,0.25,0.25,0.25
88029,0.25,0.25,0.25,0.25
88030,0.25,0.25,0.25,0.25
88031,0.25,0.25,0.25,0.25
88032,0.25,0.25,0.25,0.25
88033,0.25,0.25,0.25,0.25
88034,0.25,0.25,0.25,0.25
88035,0.25,0.25,0.25,0.25
88036,0.25,0.25,0.25,0.25
88037,0.25,0.25,0.25,0.25
88038,0.25,0.25,0.25,0.25
88039,0.25,0.25,0.25,0.25
88040,0.25,0.25,0.25,0.25
88041,0.25,0.25,0.25,0.25
88042,0.25,0.25,0.25,0.25
88043,0.25,0.25,0.25,0.25
88044,0.25,0.25,0.25,0.25
88045,0.25,0.25,0.25,0.25
88046,0.25,0.25,0.25,0.25
88047,0.25,0.25,0.25,0.25
88048,0.25,0.25,0.25,0.25
88049,0.25,0.25,0.25,0.25
88050,0.25,0.25,0.25,0.25
88051,0.25,0.25,0.25,0.25
88052,0.25,0.25,0.25,0.25
88053,0.25,0.25,0.25,0.25
88054,0.25,0.25,0.25,0.25
88055,0.25,0.25,0.25,0.25
88056,0.25,0.25,0.25,0.25
88057,0.25,0.25,0.25,0.25
88058,0.25,0.25,0.25,0.25
88059,0.25,0.25,0.25,0.25
88060,0.25,0.25,0.25,0.25
88061,0.25,0.25,0.25,0.25
88062,0.25,0.25,0.25,0.25
88063,0.25,0.25,0.25,0.25
88064,0.25,0.25,0.25,0.25
88065,0.25,0.25,0.25,0.25
88066,0.25,0.25,0.25,0.25
88067,0.25,0.25,0.25,0.25
88068,0.25,0.25,0.25,0.25
88069,0.25,0.25,0.25,0.25
88070,0.25,0.25,0.25,0.25
88071,0.25,0.25,0.25,0.25
88072,0.25,0.25,0.25,0.25
88073,0.25,0.25,0.25,0.25
88074,0.25,0.25,0.25,0.25
88075,0.25,0.25,0.25,0.25
88076,0.25,0.25,0.25,0.25
88077,0.25,0.25,0.25,0.25
88078,0.25,0.25,0.25,0.25
88079,0.25,0.25,0.25,0.25
88080,0.25,0.25,0.25,0.25
88081,0.25,0.25,0.25,0.25
88082,0.25,0.25,0.25,0.25
88083,0.25,0.25,0.25,0.25
88084,0.25,0.25,0.25,0.25
88085,0.25,0.25,0.25,0.25
88086,0.25,0.25,0.25,0.25
88087,0.25,0.25,0.25,0.25
88088,0.25,0.25,0.25,0.25
88089,0.25,0.25,0.25,0.25
88090,0.25,0.25,0.25,0.25
88091,0.25,0.25,0.25,0.25
88092,0.25,0.25,0.25,0.25
88093,0.25,0.25,0.25,0.25
88094,0.25,0.25,0.25,0.25
88095,0.25,0.25,0.25,0.25
88096,0.25,0.25,0.25,0.25
88097,0.25,0.25,0.25,0.25
88098,0.25,0.25,0.25,0.25
88099,0.25,0.25,0.25,0.25
88100,0.25,0.25,0.25,0.25
88101,0.25,0.25,0.25,0.25
88102,0.25,0.25,0.25,0.25
88103,0.25,0.25,0.25,0.25
88104,0.25,0.25,0.25,0.25
88105,0.25,0.25,0.25,0.25
88106,0.25,0.25,0.25,0.25
88107,0.25,0.25,0.25,0.25
88108,0.25,0.25,0.25,0.25
88109,0.25,0.25,0.25,0.25
88110,0.25,0.25,0.25,0.25
88111,0.25,0.25,0.25,0.25
88112,0.25,0.25,0.25,0.25
88113,0.25,0.25,0.25,0.25
88114,0.25,0.25,0.25,0.25
88115,0.25,0.25,0.25,0.25
88116,0.25,0.25,0.25,0.25
88117,0.25,0.25,0.25,0.25
88118,0.25,0.25,0.25,0.25
88119,0.25,0.25,0.25,0.25
88120,0.25,0.25,0.25,0.25
88121,0.25,0.25,0.25,0.25
88122,0.25,0.25,0.25,0.25
88123,0.25,0.25,0.25,0.25
88124,0.25,0.25,0.25,0.25
88125,0.25,0.25,0.25,0.25
88126,0.25,0.25,0.25,0.25
88127,0.25,0.25,0.25,0.25
88128,0.25,0.25,0.25,0.25
88129,0.25,0.25,0.25,0.25
88130,0.25,0.25,0.25,0.25
88131,0.25,0.25,0.25,0.25
88132,0.25,0.25,0.25,0.25
88133,0.25,0.25,0.25,0.25
88134,0.25,0.25,0.25,0.25
88135,0.25,0.25,0.25,0.25
88136,0.25,0.25,0.25,0.25
88137,0.25,0.25,0.25,0.25
88138,0.25,0.25,0.25,0.25
88139,0.25,0.25,0.25,0.25
88140,0.25,0.25,0.25,0.25
88141,0.25,0.25,0.25,0.25
88142,0.25,0.25,0.25,0.25
88143,0.25,0.25,0.25,0.25
88144,0.25,0.25,0.25,0.25
88145,0.25,0.25,0.25,0.25
88146,0.25,0.25,0.25,0.25
88147,0.25,0.25,0.25,0.25
88148,0.25,0.25,0.25,0.25
88149,0.25,0.25,0.25,0.25
88150,0.25,0.25,0.25,0.25
88151,0.25,0.25,0.25,0.25
88152,0.25,0.25,0.25,0.25
88153,0.25,0.25,0.25,0.25
88154,0.25,0.25,0.25,0.25
88155,0.25,0.25,0.25,0.25
88156,0.25,0.25,0.25,0.25
88157,0.25,0.25,0.25,0.25
88158,0.25,0.25,0.25,0.25
88159,0.25,0.25,0.25,0.25
88160,0.25,0.25,0.25,0.25
88161,0.25,0.25,0.25,0.25
88162,0.25,0.25,0.25,0.25
88163,0.25,0.25,0.25,0.25
88164,0.25,0.25,0.25,0.25
88165,0.25,0.25,0.25,0.25
88166,0.25,0.25,0.25,0.25
88167,0.25,0.25,0.25,0.25
88168,0.25,0.25,0.25,0.25
88169,0.25,0.25,0.25,0.25
88170,0.25,0.25,0.25,0.25
88171,0.25,0.25,0.25,0.25
88172,0.25,0.25,0.25,0.25
88173,0.25,0.25,0.25,0.25
88174,0.25,0.25,0.25,0.25
88175,0.25,0.25,0.25,0.25
88176,0.25,0.25,0.25,0.25
88177,0.25,0.25,0.25,0.25
88178,0.25,0.25,0.25,0.25
88179,0.25,0.25,0.25,0.25
88180,0.25,0.25,0.25,0.25
88181,0.25,0.25,0.25,0.25
88182,0.25,0.25,0.25,0.25
88183,0.25,0.25,0.25,0.25
88184,0.25,0.25,0.25,0.25
88185,0.25,0.25,0.25,0.25
88186,0.25,0.25,0.25,0.25
88187,0.25,0.25,0.25,0.25
88188,0.25,0.25,0.25,0.25
88189,0.25,0.25,0.25,0.25
88190,0.25,0.25,0.25,0.25
88191,0.25,0.25,0.25,0.25
88192,0.25,0.25,0.25,0.25
88193,0.25,0.25,0.25,0.25
88194,0.25,0.25,0.25,0.25
88195,0.25,0.25,0.25,0.25
88196,0.25,0.25,0.25,0.25
88197,0.25,0.25,0.25,0.25
88198,0.25,0.25,0.25,0.25
88199,0.25,0.25,0.25,0.25
88200,0.25,0.25,0.25,0.25
88201,0.25,0.25,0.25,0.25
88202,0.25,0.25,0.25,0.25
88203,0.25,0.25,0.25,0.25
88204,0.25,0.25,0.25,0.25
88205,0.25,0.25,0.25,0.25
88206,0.25,0.25,0.25,0.25
88207,0.25,0.25,0.25,0.25
88208,0.25,0.25,0.25,0.25
88209,0.25,0.25,0.25,0.25
88210,0.25,0.25,0.25,0.25
88211,0.25,0.25,0.25,0.25
88212,0.25,0.25,0.25,0.25
88213,0.25,0.25,0.25,0.25
88214,0.25,0.25,0.25,0.25
88215,0.25,0.25,0.25,0.25
88216,0.25,0.25,0.25,0.25
88217,0.25,0.25,0.25,0.25
88218,0.25,0.25,0.25,0.25
88219,0.25,0.25,0.25,0.25
88220,0.25,0.25,0.25,0.25
88221,0.25,0.25,0.25,0.25
88222,0.25,0.25,0.25,0.25
88223,0.25,0.25,0.25,0.25
88224,0.25,0.25,0.25,0.25
88225,0.25,0.25,0.25,0.25
88226,0.25,0.25,0.25,0.25
88227,0.25,0.25,0.25,0.25
88228,0.25,0.25,0.25,0.25
88229,0.25,0.25,0.25,0.25
88230,0.25,0.25,0.25,0.25
88231,0.25,0.25,0.25,0.25
88232,0.25,0.25,0.25,0.25
88233,0.25,0.25,0.25,0.25
88234,0.25,0.25,0.25,0.25
88235,0.25,0.25,0.25,0.25
88236,0.25,0.25,0.25,0.25
88237,0.25,0.25,0.25,0.25
88238,0.25,0.25,0.25,0.25
88239,0.25,0.25,0.25,0.25
88240,0.25,0.25,0.25,0.25
88241,0.25,0.25,0.25,0.25
88242,0.25,0.25,0.25,0.25
88243,0.25,0.25,0.25,0.25
88244,0.25,0.25,0.25,0.25
88245,0.25,0.25,0.25,0.25
88246,0.25,0.25,0.25,0.25
88247,0.25,0.25,0.25,0.25
88248,0.25,0.25,0.25,0.25
88249,0.25,0.25,0.25,0.25
88250,0.25,0.25,0.25,0.25
88251,0.25,0.25,0.25,0.25
88252,0.25,0.25,0.25,0.25
88253,0.25,0.25,0.25,0.25
88254,0.25,0.25,0.25,0.25
88255,0.25,0.25,0.25,0.25
88256,0.25,0.25,0.25,0.25
88257,0.25,0.25,0.25,0.25
88258,0.25,0.25,0.25,0.25
88259,0.25,0.25,0.25,0.25
88260,0.25,0.25,0.25,0.25
88261,0.25,0.25,0.25,0.25
88262,0.25,0.25,0.25,0.25
88263,0.25,0.25,0.25,0.25
88264,0.25,0.25,0.25,0.25
88265,0.25,0.25,0.25,0.25
88266,0.25,0.25,0.25,0.25
88267,0.25,0.25,0.25,0.25
88268,0.25,0.25,0.25,0.25
88269,0.25,0.25,0.25,0.25
88270,0.25,0.25,0.25,0.25
88271,0.25,0.25,0.25,0.25
88272,0.25,0.25,0.25,0.25
88273,0.25,0.25,0.25,0.25
88274,0.25,0.25,0.25,0.25
88275,0.25,0.25,0.25,0.25
88276,0.25,0.25,0.25,0.25
88277,0.25,0.25,0.25,0.25
88278,0.25,0.25,0.25,0.25
88279,0.25,0.25,0.25,0.25
88280,0.25,0.25,0.25,0.25
88281,0.25,0.25,0.25,0.25
88282,0.25,0.25,0.25,0.25
88283,0.25,0.25,0.25,0.25
88284,0.25,0.25,0.25,0.25
88285,0.25,0.25,0.25,0.25
88286,0.25,0.25,0.25,0.25
88287,0.25,0.25,0.25,0.25
88288,0.25,0.25,0.25,0.25
88289,0.25,0.25,0.25,0.25
88290,0.25,0.25,0.25,0.25
88291,0.25,0.25,0.25,0.25
88292,0.25,0.25,0.25,0.25
88293,0.25,0.25,0.25,0.25
88294,0.25,0.25,0.25,0.25
88295,0.25,0.25,0.25,0.25
88296,0.25,0.25,0.25,0.25
88297,0.25,0.25,0.25,0.25
88298,0.25,0.25,0.25,0.25
88299,0.25,0.25,0.25,0.25
88300,0.25,0.25,0.25,0.25
88301,0.25,0.25,0.25,0.25
88302,0.25,0.25,0.25,0.25
88303,0.25,0.25,0.25,0.25
88304,0.25,0.25,0.25,0.25
88305,0.25,0.25,0.25,0.25
88306,0.25,0.25,0.25,0.25
88307,0.25,0.25,0.25,0.25
88308,0.25,0.25,0.25,0.25
88309,0.25,0.25,0.25,0.25
88310,0.25,0.25,0.25,0.25
88311,0.25,0.25,0.25,0.25
88312,0.25,0.25,0.25,0.25
88313,0.25,0.25,0.25,0.25
88314,0.25,0.25,0.25,0.25
88315,0.25,0.25,0.25,0.25
88316,0.25,0.25,0.25,0.25
88317,0.25,0.25,0.25,0.25
88318,0.25,0.25,0.25,0.25
88319,0.25,0.25,0.25,0.25
88320,0.25,0.25,0.25,0.25
88321,0.25,0.25,0.25,0.25
88322,0.25,0.25,0.25,0.25
88323,0.25,0.25,0.25,0.25
88324,0.25,0.25,0.25,0.25
88325,0.25,0.25,0.25,0.25
88326,0.25,0.25,0.25,0.25
88327,0.25,0.25,0.25,0.25
88328,0.25,0.25,0.25,0.25
88329,0.25,0.25,0.25,0.25
88330,0.25,0.25,0.25,0.25
88331,0.25,0.25,0.25,0.25
88332,0.25,0.25,0.25,0.25
88333,0.25,0.25,0.25,0.25
88334,0.25,0.25,0.25,0.25
88335,0.25,0.25,0.25,0.25
88336,0.25,0.25,0.25,0.25
88337,0.25,0.25,0.25,0.25
88338,0.25,0.25,0.25,0.25
88339,0.25,0.25,0.25,0.25
88340,0.25,0.25,0.25,0.25
88341,0.25,0.25,0.25,0.25
88342,0.25,0.25,0.25,0.25
88343,0.25,0.25,0.25,0.25
88344,0.25,0.25,0.25,0.25
88345,0.25,0.25,0.25,0.25
88346,0.25,0.25,0.25,0.25
88347,0.25,0.25,0.25,0.25
88348,0.25,0.25,0.25,0.25
88349,0.25,0.25,0.25,0.25
88350,0.25,0.25,0.25,0.25
88351,0.25,0.25,0.25,0.25
88352,0.25,0.25,0.25,0.25
88353,0.25,0.25,0.25,0.25
88354,0.25,0.25,0.25,0.25
88355,0.25,0.25,0.25,0.25
88356,0.25,0.25,0.25,0.25
88357,0.25,0.25,0.25,0.25
88358,0.25,0.25,0.25,0.25
88359,0.25,0.25,0.25,0.25
88360,0.25,0.25,0.25,0.25
88361,0.25,0.25,0.25,0.25
88362,0.25,0.25,0.25,0.25
88363,0.25,0.25,0.25,0.25
88364,0.25,0.25,0.25,0.25
88365,0.25,0.25,0.25,0.25
88366,0.25,0.25,0.25,0.25
88367,0.25,0.25,0.25,0.25
88368,0.25,0.25,0.25,0.25
88369,0.25,0.25,0.25,0.25
88370,0.25,0.25,0.25,0.25
88371,0.25,0.25,0.25,0.25
88372,0.25,0.25,0.25,0.25
88373,0.25,0.25,0.25,0.25
88374,0.25,0.25,0.25,0.25
88375,0.25,0.25,0.25,0.25
88376,0.25,0.25,0.25,0.25
88377,0.25,0.25,0.25,0.25
88378,0.25,0.25,0.25,0.25
88379,0.25,0.25,0.25,0.25
88380,0.25,0.25,0.25,0.25
88381,0.25,0.25,0.25,0.25
88382,0.25,0.25,0.25,0.25
88383,0.25,0.25,0.25,0.25
88384,0.25,0.25,0.25,0.25
88385,0.25,0.25,0.25,0.25
88386,0.25,0.25,0.25,0.25
88387,0.25,0.25,0.25,0.25
88388,0.25,0.25,0.25,0.25
88389,0.25,0.25,0.25,0.25
88390,0.25,0.25,0.25,0.25
88391,0.25,0.25,0.25,0.25
88392,0.25,0.25,0.25,0.25
88393,0.25,0.25,0.25,0.25
88394,0.25,0.25,0.25,0.25
88395,0.25,0.25,0.25,0.25
88396,0.25,0.25,0.25,0.25
88397,0.25,0.25,0.25,0.25
88398,0.25,0.25,0.25,0.25
88399,0.25,0.25,0.25,0.25
88400,0.25,0.25,0.25,0.25
88401,0.25,0.25,0.25,0.25
88402,0.25,0.25,0.25,0.25
88403,0.25,0.25,0.25,0.25
88404,0.25,0.25,0.25,0.25
88405,0.25,0.25,0.25,0.25
88406,0.25,0.25,0.25,0.25
88407,0.25,0.25,0.25,0.25
88408,0.25,0.25,0.25,0.25
88409,0.25,0.25,0.25,0.25
88410,0.25,0.25,0.25,0.25
88411,0.25,0.25,0.25,0.25
88412,0.25,0.25,0.25,0.25
88413,0.25,0.25,0.25,0.25
88414,0.25,0.25,0.25,0.25
88415,0.25,0.25,0.25,0.25
88416,0.25,0.25,0.25,0.25
88417,0.25,0.25,0.25,0.25
88418,0.25,0.25,0.25,0.25
88419,0.25,0.25,0.25,0.25
88420,0.25,0.25,0.25,0.25
88421,0.25,0.25,0.25,0.25
88422,0.25,0.25,0.25,0.25
88423,0.25,0.25,0.25,0.25
88424,0.25,0.25,0.25,0.25
88425,0.25,0.25,0.25,0.25
88426,0.25,0.25,0.25,0.25
88427,0.25,0.25,0.25,0.25
88428,0.25,0.25,0.25,0.25
88429,0.25,0.25,0.25,0.25
88430,0.25,0.25,0.25,0.25
88431,0.25,0.25,0.25,0.25
88432,0.25,0.25,0.25,0.25
88433,0.25,0.25,0.25,0.25
88434,0.25,0.25,0.25,0.25
88435,0.25,0.25,0.25,0.25
88436,0.25,0.25,0.25,0.25
88437,0.25,0.25,0.25,0.25
88438,0.25,0.25,0.25,0.25
88439,0.25,0.25,0.25,0.25
88440,0.25,0.25,0.25,0.25
88441,0.25,0.25,0.25,0.25
88442,0.25,0.25,0.25,0.25
88443,0.25,0.25,0.25,0.25
88444,0.25,0.25,0.25,0.25
88445,0.25,0.25,0.25,0.25
88446,0.25,0.25,0.25,0.25
88447,0.25,0.25,0.25,0.25
88448,0.25,0.25,0.25,0.25
88449,0.25,0.25,0.25,0.25
88450,0.25,0.25,0.25,0.25
88451,0.25,0.25,0.25,0.25
88452,0.25,0.25,0.25,0.25
88453,0.25,0.25,0.25,0.25
88454,0.25,0.25,0.25,0.25
88455,0.25,0.25,0.25,0.25
88456,0.25,0.25,0.25,0.25
88457,0.25,0.25,0.25,0.25
88458,0.25,0.25,0.25,0.25
88459,0.25,0.25,0.25,0.25
88460,0.25,0.25,0.25,0.25
88461,0.25,0.25,0.25,0.25
88462,0.25,0.25,0.25,0.25
88463,0.25,0.25,0.25,0.25
88464,0.25,0.25,0.25,0.25
88465,0.25,0.25,0.25,0.25
88466,0.25,0.25,0.25,0.25
88467,0.25,0.25,0.25,0.25
88468,0.25,0.25,0.25,0.25
88469,0.25,0.25,0.25,0.25
88470,0.25,0.25,0.25,0.25
88471,0.25,0.25,0.25,0.25
88472,0.25,0.25,0.25,0.25
88473,0.25,0.25,0.25,0.25
88474,0.25,0.25,0.25,0.25
88475,0.25,0.25,0.25,0.25
88476,0.25,0.25,0.25,0.25
88477,0.25,0.25,0.25,0.25
88478,0.25,0.25,0.25,0.25
88479,0.25,0.25,0.25,0.25
88480,0.25,0.25,0.25,0.25
88481,0.25,0.25,0.25,0.25
88482,0.25,0.25,0.25,0.25
88483,0.25,0.25,0.25,0.25
88484,0.25,0.25,0.25,0.25
88485,0.25,0.25,0.25,0.25
88486,0.25,0.25,0.25,0.25
88487,0.25,0.25,0.25,0.25
88488,0.25,0.25,0.25,0.25
88489,0.25,0.25,0.25,0.25
88490,0.25,0.25,0.25,0.25
88491,0.25,0.25,0.25,0.25
88492,0.25,0.25,0.25,0.25
88493,0.25,0.25,0.25,0.25
88494,0.25,0.25,0.25,0.25
88495,0.25,0.25,0.25,0.25
88496,0.25,0.25,0.25,0.25
88497,0.25,0.25,0.25,0.25
88498,0.25,0.25,0.25,0.25
88499,0.25,0.25,0.25,0.25
88500,0.25,0.25,0.25,0.25
88501,0.25,0.25,0.25,0.25
88502,0.25,0.25,0.25,0.25
88503,0.25,0.25,0.25,0.25
88504,0.25,0.25,0.25,0.25
88505,0.25,0.25,0.25,0.25
88506,0.25,0.25,0.25,0.25
88507,0.25,0.25,0.25,0.25
88508,0.25,0.25,0.25,0.25
88509,0.25,0.25,0.25,0.25
88510,0.25,0.25,0.25,0.25
88511,0.25,0.25,0.25,0.25
88512,0.25,0.25,0.25,0.25
88513,0.25,0.25,0.25,0.25
88514,0.25,0.25,0.25,0.25
88515,0.25,0.25,0.25,0.25
88516,0.25,0.25,0.25,0.25
88517,0.25,0.25,0.25,0.25
88518,0.25,0.25,0.25,0.25
88519,0.25,0.25,0.25,0.25
88520,0.25,0.25,0.25,0.25
88521,0.25,0.25,0.25,0.25
88522,0.25,0.25,0.25,0.25
88523,0.25,0.25,0.25,0.25
88524,0.25,0.25,0.25,0.25
88525,0.25,0.25,0.25,0.25
88526,0.25,0.25,0.25,0.25
88527,0.25,0.25,0.25,0.25
88528,0.25,0.25,0.25,0.25
88529,0.25,0.25,0.25,0.25
88530,0.25,0.25,0.25,0.25
88531,0.25,0.25,0.25,0.25
88532,0.25,0.25,0.25,0.25
88533,0.25,0.25,0.25,0.25
88534,0.25,0.25,0.25,0.25
88535,0.25,0.25,0.25,0.25
88536,0.25,0.25,0.25,0.25
88537,0.25,0.25,0.25,0.25
88538,0.25,0.25,0.25,0.25
88539,0.25,0.25,0.25,0.25
88540,0.25,0.25,0.25,0.25
88541,0.25,0.25,0.25,0.25
88542,0.25,0.25,0.25,0.25
88543,0.25,0.25,0.25,0.25
88544,0.25,0.25,0.25,0.25
88545,0.25,0.25,0.25,0.25
88546,0.25,0.25,0.25,0.25
88547,0.25,0.25,0.25,0.25
88548,0.25,0.25,0.25,0.25
88549,0.25,0.25,0.25,0.25
88550,0.25,0.25,0.25,0.25
88551,0.25,0.25,0.25,0.25
88552,0.25,0.25,0.25,0.25
88553,0.25,0.25,0.25,0.25
88554,0.25,0.25,0.25,0.25
88555,0.25,0.25,0.25,0.25
88556,0.25,0.25,0.25,0.25
88557,0.25,0.25,0.25,0.25
88558,0.25,0.25,0.25,0.25
88559,0.25,0.25,0.25,0.25
88560,0.25,0.25,0.25,0.25
88561,0.25,0.25,0.25,0.25
88562,0.25,0.25,0.25,0.25
